"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"3","12","15","494","189","9","6","0.2","510.196","15.796","451123.223","431174.571"
"3","12","16","152","119","8.2","5.6","0.2","175.692","10.641","151916.21","142569.652"
"3","12","17","15","33","7.3","5.3","0.2","32.284","7.75","23811.173","19003.886"
"3","12","18","0","0","6.6","5.2","0.2","0","6.6","0","0"
"3","12","19","0","0","6.4","5.2","0.2","0","6.4","0","0"
"3","12","20","0","0","6.4","5","0.2","0","6.4","0","0"
"3","12","21","0","0","6.6","4.7","0.2","0","6.6","0","0"
"3","12","22","0","0","6.7","4.3","0.2","0","6.7","0","0"
"3","12","23","0","0","6.7","3.9","0.2","0","6.7","0","0"
"3","13","0","0","0","6.7","3.6","0.2","0","6.7","0","0"
"3","13","1","0","0","6.6","3.3","0.2","0","6.6","0","0"
"3","13","2","0","0","6.5","3","0.2","0","6.5","0","0"
"3","13","3","0","0","6.5","2.5","0.2","0","6.5","0","0"
"3","13","4","0","0","6.5","1.9","0.2","0","6.5","0","0"
"3","13","5","0","0","6.7","1.6","0.2","0","6.7","0","0"
"3","13","6","0","5","7.4","2","0.2","4.277","7.496","2588.463","0"
"3","13","7","0","21","8","2.4","0.2","18.021","8.401","14485.686","10008.838"
"3","13","8","0","38","9.3","1.4","0.2","32.703","10.194","26541.466","21637.433"
"3","13","9","0","56","10","1.5","0.2","48.324","11.287","39203.383","33850.689"
"3","13","10","0","73","10.5","2.4","0.2","63.139","11.895","51244.479","45465.121"
"3","13","11","0","98","10.7","3.3","0.2","85.06","12.306","69464.686","63039.714"
"3","13","12","0","62","10.8","3.9","0.2","53.662","11.724","43125.548","37633.876"
"3","13","13","0","77","10.8","4.4","0.2","66.621","11.87","54150.158","48267.84"
"3","13","14","0","81","10.7","4.8","0.2","69.993","11.769","57438.991","51440.137"
"3","13","15","0","56","10.3","5.2","0.2","48.257","11.003","39590.581","34224.167"
"3","13","16","0","25","9.4","5.2","0.2","21.466","9.714","17293.021","12716.698"
"3","13","17","0","10","8.2","4.9","0.2","8.566","8.326","6081.797","1902.732"
"3","13","18","0","0","7.2","5","0.2","0","0","0","0"
"3","13","19","0","0","6.5","4.6","0.2","0","6.5","0","0"
"3","13","20","0","0","5.9","3.6","0.2","0","5.9","0","0"
"3","13","21","0","0","5.5","3.3","0.2","0","5.5","0","0"
"3","13","22","0","0","5.3","3.9","0.2","0","5.3","0","0"
"3","13","23","0","0","5.3","4.5","0.2","0","5.3","0","0"
"3","14","0","0","0","5.3","4.8","0.2","0","5.3","0","0"
"3","14","1","0","0","5.1","5","0.2","0","5.1","0","0"
"3","14","2","0","0","4.9","5.2","0.2","0","4.9","0","0"
"3","14","3","0","0","4.7","5.5","0.2","0","4.7","0","0"
"3","14","4","0","0","4.5","5.3","0.2","0","4.5","0","0"
"3","14","5","0","0","4.5","5.2","0.2","0","4.5","0","0"
"3","14","6","99","34","5.4","5.6","0.2","46.729","5.98","28314.774","23347.906"
"3","14","7","409","119","6","5.8","0.2","274.175","9.707","237460.174","225082.454"
"3","14","8","585","171","8.3","5.7","0.2","531.927","15.637","472132.594","451439.497"
"3","14","9","364","268","9.5","5.4","0.2","561.333","17.486","487896.422","466644.75"
"3","14","10","734","227","10.3","5.1","0.2","932.394","24.051","793820.918","761729.124"
"3","14","11","648","274","10.8","4.9","0.2","949.363","25.138","801344.579","768986.192"
"3","14","12","754","239","11.1","4.8","0.2","1024.792","26.783","860880.23","826412.258"
"3","14","13","639","263","11.1","4.6","0.2","887.434","25.048","751362.889","720775.552"
"3","14","14","235","287","10.8","4.5","0.2","484.173","18.513","416462.194","397741.72"
"3","14","15","461","214","10.2","4.4","0.2","511.992","18.503","447775.189","427945.171"
"3","14","16","328","145","9","4.1","0.2","275.808","13.645","238447.266","226034.568"
"3","14","17","93","44","7.4","3.8","0.2","56.387","8.342","39846.698","34471.209"
"3","14","18","0","0","6.5","3.9","0.2","0","0","0","0"
"3","14","19","0","0","6","3.8","0.2","0","6","0","0"
"3","14","20","0","0","5.5","3.4","0.2","0","5.5","0","0"
"3","14","21","0","0","5.3","3.2","0.2","0","5.3","0","0"
"3","14","22","0","0","5.2","3.1","0.2","0","5.2","0","0"
"3","14","23","0","0","5.1","2.9","0.2","0","5.1","0","0"
"3","15","0","0","0","5","2.5","0.2","0","5","0","0"
"3","15","1","0","0","4.8","2.2","0.2","0","4.8","0","0"
"3","15","2","0","0","4.8","2.2","0.2","0","4.8","0","0"
"3","15","3","0","0","4.6","2.3","0.2","0","4.6","0","0"
"3","15","4","0","0","4.1","2.4","0.2","0","4.1","0","0"
"3","15","5","0","0","4.3","2.6","0.2","0","4.3","0","0"
"3","15","6","92","32","5.8","3.6","0.2","44.022","6.527","27814.339","22865.204"
"3","15","7","457","94","7","4.4","0.2","268.211","11.314","230229.858","218108.336"
"3","15","8","754","116","8.6","4.9","0.2","583.652","17.478","516789.789","494514.31"
"3","15","9","846","133","9.5","5.2","0.2","818.398","21.454","709472.015","680369.038"
"3","15","10","868","153","10.1","5.3","0.2","976.47","24.16","832653.966","799186.162"
"3","15","11","541","303","10.4","5.2","0.2","869.474","23.042","737984.007","707870.737"
"3","15","12","564","295","10.5","5.2","0.2","886.762","23.394","751919.161","721312.113"
"3","15","13","504","291","10.3","5.2","0.2","786.427","21.743","671876.485","644105.667"
"3","15","14","552","221","9.9","5.1","0.2","684.299","20.005","592340.593","567388.048"
"3","15","15","281","202","9.3","5","0.2","379.525","14.986","333035.538","317271.202"
"3","15","16","335","120","8.6","4.6","0.2","252.982","12.577","218688.877","206976.298"
"3","15","17","102","43","7.9","3.9","0.2","58.17","8.857","41094.461","35674.758"
"3","15","18","0","0","7.4","3.6","0.2","0","0","0","0"
"3","15","19","0","0","7.2","3.5","0.2","0","7.2","0","0"
"3","15","20","0","0","6.9","3.4","0.2","0","6.9","0","0"
"3","15","21","0","0","6.8","3.2","0.2","0","6.8","0","0"
"3","15","22","0","0","6.6","3","0.2","0","6.6","0","0"
"3","15","23","0","0","6.4","2.8","0.2","0","6.4","0","0"
"3","16","0","0","0","6.2","2.6","0.2","0","6.2","0","0"
"3","16","1","0","0","6","2.5","0.2","0","6","0","0"
"3","16","2","0","0","5.8","2.4","0.2","0","5.8","0","0"
"3","16","3","0","0","5.7","2.3","0.2","0","5.7","0","0"
"3","16","4","0","0","5.8","2.2","0.2","0","5.8","0","0"
"3","16","5","0","0","6.4","2","0.2","0","6.4","0","0"
"3","16","6","88","36","7.6","2.1","0.2","47.021","8.616","30150.466","25118.553"
"3","16","7","370","125","8.4","2.3","0.2","261.55","14.301","222985.111","211120.299"
"3","16","8","552","178","10.8","1.8","0.2","519.673","23.86","447291.626","427478.743"
"3","16","9","658","207","12.3","1.6","0.2","747.062","31.844","621568.771","595580.555"
"3","16","10","717","224","13.4","1.7","0.2","914.225","36.756","742978.434","712688.191"
"3","16","11","743","233","14.3","1.8","0.2","1004.419","39.395","805729.41","773215.651"
"3","16","12","743","236","15","1.7","0.2","1010.258","40.783","806016.369","773492.442"
"3","16","13","697","241","15.4","1.8","0.2","920.034","38.403","742413.341","712143.122"
"3","16","14","600","242","15.3","2","0.2","743.096","33.156","613952.875","588234.521"
"3","16","15","500","205","14.8","2.2","0.2","526.154","26.985","446696.108","426904.326"
"3","16","16","336","144","13.5","2.3","0.2","276.462","19.754","233566.306","221326.561"
"3","16","17","96","45","11.9","2.6","0.2","58.846","13.101","41409.413","35978.551"
"3","16","18","0","0","10.9","3.3","0.2","0","0","0","0"
"3","16","19","0","0","10.4","3.8","0.2","0","10.4","0","0"
"3","16","20","0","0","10","3.9","0.2","0","10","0","0"
"3","16","21","0","0","9.7","3.7","0.2","0","9.7","0","0"
"3","16","22","0","0","9.3","3.4","0.2","0","9.3","0","0"
"3","16","23","0","0","9","3.2","0.2","0","9","0","0"
"3","17","0","0","0","8.8","3.2","0.2","0","8.8","0","0"
"3","17","1","0","0","8.6","3.2","0.2","0","8.6","0","0"
"3","17","2","0","0","8.5","3.2","0.2","0","8.5","0","0"
"3","17","3","0","0","8.4","3.1","0.2","0","8.4","0","0"
"3","17","4","0","0","8.4","3","0.2","0","8.4","0","0"
"3","17","5","0","0","8.8","3.3","0.2","0","8.8","0","0"
"3","17","6","0","22","10","3.9","0.2","18.918","10.314","12966.402","8543.388"
"3","17","7","1","97","10.8","4.4","0.2","85.606","12.187","72208.867","65686.657"
"3","17","8","24","188","12.9","4.4","0.2","182.101","15.844","154526.71","145087.652"
"3","17","9","16","232","13.8","4.4","0.2","219.834","17.341","184375.526","173878.806"
"3","17","10","25","278","14.5","4.4","0.2","284.586","19.075","237425.566","225049.071"
"3","17","11","86","390","15.1","4.3","0.2","460.675","22.606","383867.901","366302.372"
"3","17","12","129","398","15.6","4.1","0.2","527.226","24.438","438241.666","418749.459"
"3","17","13","28","294","15.8","4","0.2","303.559","20.961","251872.91","238984.489"
"3","17","14","120","307","15.9","3.7","0.2","398.621","23.006","334413.196","318600.044"
"3","17","15","33","177","15.7","3.2","0.2","183.598","19.247","153779.646","144367.059"
"3","17","16","0","55","14.8","2.6","0.2","47.359","15.816","38445.013","33119.191"
"3","17","17","0","6","13.7","2.6","0.2","5.134","13.808","3555.751","0"
"3","17","18","0","0","12.9","2.8","0.2","0","0","0","0"
"3","17","19","0","0","12.6","2.8","0.2","0","12.6","0","0"
"3","17","20","0","0","12.4","2.5","0.2","0","12.4","0","0"
"3","17","21","0","0","12.3","2.2","0.2","0","12.3","0","0"
"3","17","22","0","0","12.2","2","0.2","0","12.2","0","0"
"3","17","23","0","0","12.1","1.8","0.2","0","12.1","0","0"
"3","18","0","0","0","12","1.5","0.2","0","12","0","0"
"3","18","1","0","0","12","1.1","0.2","0","12","0","0"
"3","18","2","0","0","12.1","0.6","0.2","0","12.1","0","0"
"3","18","3","0","0","11.6","0.8","0.2","0","11.6","0","0"
"3","18","4","0","0","11.2","1","0.2","0","11.2","0","0"
"3","18","5","0","0","11.5","0.9","0.2","0","11.5","0","0"
"3","18","6","13","19","12.1","1.4","0.2","18.177","12.573","12183.822","7788.539"
"3","18","7","11","42","12.5","1.9","0.2","40.954","13.505","33244.906","28103.345"
"3","18","8","16","173","14.5","2.3","0.2","163.051","18.191","136494.776","127694.661"
"3","18","9","0","119","16.2","2.4","0.2","103.492","18.49","83949.658","77011.425"
"3","18","10","20","272","17.3","2.2","0.2","262.341","23.321","214747.041","203174.137"
"3","18","11","76","390","17.8","2","0.2","450.243","28.549","366619.082","349664.748"
"3","18","12","200","403","17.7","1.8","0.2","602.769","32.714","488170.758","466909.365"
"3","18","13","116","354","17.2","1.9","0.2","459.441","28.411","376302.079","359004.638"
"3","18","14","0","90","16.7","2","0.2","77.815","18.561","62333.907","56161.606"
"3","18","15","30","145","16","2","0.2","150.711","19.619","125178.573","116779.436"
"3","18","16","7","71","15.1","1.9","0.2","64.122","16.675","52470.975","46648.157"
"3","18","17","3","29","13.9","2","0.2","25.422","14.5","18862.543","14230.605"
"3","18","18","0","0","13.1","2.2","0.2","0","0","0","0"
"3","18","19","0","0","12.4","2.4","0.2","0","12.4","0","0"
"3","18","20","0","0","12","2.3","0.2","0","12","0","0"
"3","18","21","0","0","11.7","2","0.2","0","11.7","0","0"
"3","18","22","0","0","11.5","1.7","0.2","0","11.5","0","0"
"3","18","23","0","0","11.3","1.5","0.2","0","11.3","0","0"
"3","19","0","0","0","11.1","1.4","0.2","0","11.1","0","0"
"3","19","1","0","0","10.9","1.3","0.2","0","10.9","0","0"
"3","19","2","0","0","10.7","1.3","0.2","0","10.7","0","0"
"3","19","3","0","0","10.5","1.4","0.2","0","10.5","0","0"
"3","19","4","0","0","10.3","1.7","0.2","0","10.3","0","0"
"3","19","5","0","0","10.4","2.2","0.2","0","0","0","0"
"3","19","6","0","7","10.8","3.1","0.2","5.991","10.914","4087.181","0"
"3","19","7","0","26","11.1","3.4","0.2","22.326","11.519","17876.506","13279.507"
"3","19","8","0","60","12.3","3.8","0.2","51.717","13.21","42159.139","36701.71"
"3","19","9","0","93","13.3","3.8","0.2","80.413","14.71","65544.079","59258.029"
"3","19","10","2","165","14.2","3.5","0.2","146.737","16.887","120455.661","112223.875"
"3","19","11","12","206","14.9","3.3","0.2","194.284","18.569","159663.61","150042.531"
"3","19","12","23","314","15.4","3.2","0.2","306.091","21.275","252711.326","239793.197"
"3","19","13","10","226","15.6","3.4","0.2","210.053","19.507","172940.922","162849.375"
"3","19","14","12","213","15.4","3.6","0.2","198.701","18.991","164800.862","154997.75"
"3","19","15","6","163","14.9","3.8","0.2","147.546","17.495","123120.635","114794.418"
"3","19","16","185","108","13.7","3.8","0.2","179.51","16.858","151309.185","141984.137"
"3","19","17","101","50","12.2","3.8","0.2","61.419","13.235","43815.821","38299.69"
"3","19","18","0","0","11","3.8","0.2","0","0","0","0"
"3","19","19","0","0","10.2","3.5","0.2","0","10.2","0","0"
"3","19","20","0","0","9.5","3.3","0.2","0","9.5","0","0"
"3","19","21","0","0","8.9","3.4","0.2","0","8.9","0","0"
"3","19","22","0","0","8.4","3.6","0.2","0","8.4","0","0"
"3","19","23","0","0","7.9","3.4","0.2","0","7.9","0","0"
"3","20","0","0","0","7.3","3","0.2","0","7.3","0","0"
"3","20","1","0","0","6.8","2.6","0.2","0","6.8","0","0"
"3","20","2","0","0","6.4","2.4","0.2","0","6.4","0","0"
"3","20","3","0","0","6.2","2.2","0.2","0","6.2","0","0"
"3","20","4","0","0","6","2.3","0.2","0","6","0","0"
"3","20","5","0","0","6.5","2.9","0.2","0","0","0","0"
"3","20","6","120","39","8.1","3.9","0.2","52.809","8.957","35667.583","30440.176"
"3","20","7","415","101","9","4.4","0.2","260.926","13.202","223141.585","211271.229"
"3","20","8","444","183","11.1","4.5","0.2","460.342","18.466","401895.448","383691.132"
"3","20","9","639","204","12","4.5","0.2","730.455","23.658","625037.633","598926.502"
"3","20","10","586","268","12.5","4.5","0.2","832.578","25.756","701987.697","673149.919"
"3","20","11","566","306","12.8","4.5","0.2","895.983","27.049","749212.619","718701.475"
"3","20","12","484","333","12.9","4.6","0.2","842.195","26.11","705387.603","676429.353"
"3","20","13","267","377","12.9","4.6","0.2","635.923","22.871","536636.784","513658.047"
"3","20","14","450","260","12.6","4.8","0.2","636.616","22.356","544355.059","521102.833"
"3","20","15","431","191","12.1","5.1","0.2","466.511","19.005","406109.497","387755.86"
"3","20","16","138","134","11.1","4.6","0.2","181.295","13.953","154898.465","145446.234"
"3","20","17","35","42","9.9","3.8","0.2","42.571","10.629","31812.818","26722.001"
"3","20","18","0","0","9.1","3.5","0.2","0","0","0","0"
"3","20","19","0","0","8.7","3.3","0.2","0","8.7","0","0"
"3","20","20","0","0","8.4","3.2","0.2","0","8.4","0","0"
"3","20","21","0","0","8.2","3.3","0.2","0","8.2","0","0"
"3","20","22","0","0","8.1","3.6","0.2","0","8.1","0","0"
"3","20","23","0","0","8","3.9","0.2","0","8","0","0"
"3","21","0","0","0","7.7","3.9","0.2","0","7.7","0","0"
"3","21","1","0","0","7.3","3.4","0.2","0","7.3","0","0"
"3","21","2","0","0","6.9","2.8","0.2","0","6.9","0","0"
"3","21","3","0","0","6.5","2.7","0.2","0","6.5","0","0"
"3","21","4","0","0","6.5","2.7","0.2","0","6.5","0","0"
"3","21","5","0","0","7","2.9","0.2","0","0","0","0"
"3","21","6","73","40","8.2","3.6","0.2","46.326","9.001","32832.097","27705.163"
"3","21","7","307","116","8.9","4.3","0.2","229.774","12.655","196859.048","185919.987"
"3","21","8","495","170","9.8","5.4","0.2","478.843","16.636","421395.985","402500.688"
"3","21","9","562","216","10.6","5.6","0.2","677.241","20.014","585846.983","561124.532"
"3","21","10","551","278","11.4","5.4","0.2","809.957","22.902","689203.453","660818.672"
"3","21","11","358","384","12.2","4.9","0.2","753.309","23.556","634555.741","608107.346"
"3","21","12","467","342","12.7","4.4","0.2","833.427","26.127","697582.705","668901.014"
"3","21","13","299","362","12.8","4","0.2","649.806","23.872","546952.145","523607.893"
"3","21","14","150","323","12.6","3.9","0.2","436.41","20.152","370730.677","353630.653"
"3","21","15","102","202","12.2","3.8","0.2","257.006","16.727","220267.494","208498.979"
"3","21","16","106","123","11.5","3.3","0.2","157.669","14.498","133889.174","125181.386"
"3","21","17","83","48","10.5","2.7","0.2","56.211","11.638","40883.991","35471.747"
"3","21","18","0","0","9.9","2.6","0.2","0","0","0","0"
"3","21","19","0","0","9.8","2.9","0.2","0","9.8","0","0"
"3","21","20","0","0","9.6","3","0.2","0","9.6","0","0"
"3","21","21","0","0","9.2","3","0.2","0","9.2","0","0"
"3","21","22","0","0","8.7","2.8","0.2","0","8.7","0","0"
"3","21","23","0","0","8.3","2.8","0.2","0","8.3","0","0"
"3","22","0","0","0","8.1","2.8","0.2","0","8.1","0","0"
"3","22","1","0","0","8","2.9","0.2","0","8","0","0"
"3","22","2","0","0","7.9","3","0.2","0","7.9","0","0"
"3","22","3","0","0","8","3.2","0.2","0","8","0","0"
"3","22","4","0","0","8","3.4","0.2","0","8","0","0"
"3","22","5","0","0","8.6","3.8","0.2","0","0","0","0"
"3","22","6","116","46","10.1","4.7","0.2","58.778","10.966","41145.483","35723.973"
"3","22","7","195","122","11","5.3","0.2","193.331","13.78","164790.376","154987.635"
"3","22","8","26","193","12.7","5.6","0.2","187.21","15.3","159085.028","149484.45"
"3","22","9","114","307","13.5","5.3","0.2","390.012","19.101","331420.832","315713.712"
"3","22","10","75","363","14","5","0.2","414.534","20.162","348303.464","331998.125"
"3","22","11","26","313","14.3","4.6","0.2","321.085","19.318","267302.416","253867.266"
"3","22","12","76","401","14.3","4.3","0.2","459.718","21.787","383542.98","365988.965"
"3","22","13","3","149","14","4.1","0.2","133.19","16.23","109137.062","101306.339"
"3","22","14","0","79","13.6","4","0.2","68.281","14.762","55206.578","49286.827"
"3","22","15","0","67","13","3.8","0.2","57.784","14.016","47083.385","41451.471"
"3","22","16","0","36","12.3","3.5","0.2","30.946","12.871","24974.39","20125.885"
"3","22","17","0","13","11.5","3.5","0.2","11.142","11.703","8230.927","3975.71"
"3","22","18","0","0","11","3.7","0.2","0","0","0","0"
"3","22","19","0","0","10.8","3.8","0.2","0","10.8","0","0"
"3","22","20","0","0","10.5","3.7","0.2","0","10.5","0","0"
"3","22","21","0","0","10.4","3.6","0.2","0","10.4","0","0"
"3","22","22","0","0","10.2","3.6","0.2","0","10.2","0","0"
"3","22","23","0","0","10.2","3.5","0.2","0","10.2","0","0"
"3","23","0","0","0","10.1","3.7","0.2","0","10.1","0","0"
"3","23","1","0","0","10","4","0.2","0","10","0","0"
"3","23","2","0","0","9.9","4.5","0.2","0","9.9","0","0"
"3","23","3","0","0","9.7","4.9","0.2","0","9.7","0","0"
"3","23","4","0","0","9.6","5.2","0.2","0","9.6","0","0"
"3","23","5","0","0","9.6","5.5","0.2","0","0","0","0"
"3","23","6","0","28","9.8","6.2","0.2","24.087","10.108","18375.412","13760.736"
"3","23","7","3","74","10.1","6.5","0.2","65.127","10.92","54598.538","48700.332"
"3","23","8","45","210","10.9","6.6","0.2","221.22","13.651","190298.369","179591.779"
"3","23","9","35","267","11.4","7.2","0.2","276.659","14.625","235872.984","223551.503"
"3","23","10","242","388","11.7","7.7","0.2","607.507","18.449","519887.473","497502.23"
"3","23","11","154","431","11.9","7.8","0.2","582.156","18.296","495167.423","473658.11"
"3","23","12","160","431","11.9","7.9","0.2","588.351","18.305","500566.397","478865.777"
"3","23","13","50","353","11.7","8.2","0.2","380.941","15.735","324025.874","308580.786"
"3","23","14","28","256","11.3","8.3","0.2","260.383","14.038","221910.874","210084.127"
"3","23","15","7","174","10.5","8.4","0.2","157.866","12.15","134642.578","125908.094"
"3","23","16","49","116","9.7","8.4","0.2","123.89","10.997","105961.634","98243.429"
"3","23","17","0","23","8.8","8.4","0.2","19.757","9.004","15190.335","10688.519"
"3","23","18","0","0","8.2","8.2","0.2","0","0","0","0"
"3","23","19","0","0","7.8","8","0.2","0","7.8","0","0"
"3","23","20","0","0","7.6","7.8","0.2","0","7.6","0","0"
"3","23","21","0","0","7.4","7.6","0.2","0","7.4","0","0"
"3","23","22","0","0","7.2","7.5","0.2","0","7.2","0","0"
"3","23","23","0","0","7","7.3","0.2","0","7","0","0"
"3","24","0","0","0","6.8","7","0.2","0","6.8","0","0"
"3","24","1","0","0","6.4","6.7","0.2","0","6.4","0","0"
"3","24","2","0","0","6","6.7","0.2","0","6","0","0"
"3","24","3","0","0","5.7","6.7","0.2","0","5.7","0","0"
"3","24","4","0","0","5.7","6.5","0.2","0","5.7","0","0"
"3","24","5","0","0","6","6.4","0.2","0","0","0","0"
"3","24","6","147","53","6.8","6.9","0.2","69.124","7.592","49585.287","43864.72"
"3","24","7","428","133","7.3","7.3","0.2","297.103","10.733","258076.366","244968.132"
"3","24","8","323","214","8.2","7.5","0.2","409.213","12.861","362045.33","345253.062"
"3","24","9","344","298","8.7","7.4","0.2","574.029","15.28","501027.355","479310.401"
"3","24","10","468","314","9.1","7.4","0.2","767.533","17.886","662863.49","635412.039"
"3","24","11","595","292","9.2","7.5","0.2","909.294","19.505","780515.495","748895.165"
"3","24","12","699","252","9.3","7.5","0.2","977.769","20.385","837921.347","804266.9"
"3","24","13","426","331","9.2","7.4","0.2","746.096","17.738","643902.503","617122.915"
"3","24","14","180","299","8.8","7.3","0.2","434.536","13.824","377775.949","360426.282"
"3","24","15","26","145","8.4","7.2","0.2","147.298","10.123","126525.295","118078.438"
"3","24","16","49","115","7.7","6.7","0.2","122.718","9.212","105608.525","97902.832"
"3","24","17","88","43","7","5.8","0.2","51.31","7.669","37549.717","32255.618"
"3","24","18","0","0","6.5","5.1","0.2","0","0","0","0"
"3","24","19","0","0","6.4","5.2","0.2","0","6.4","0","0"
"3","24","20","0","0","5.9","5","0.2","0","5.9","0","0"
"3","24","21","0","0","5.2","4.1","0.2","0","5.2","0","0"
"3","24","22","0","0","5","3.3","0.2","0","5","0","0"
"3","24","23","0","0","5.1","3","0.2","0","5.1","0","0"
"3","25","0","0","0","5.1","3.1","0.2","0","5.1","0","0"
"3","25","1","0","0","5.1","3.2","0.2","0","5.1","0","0"
"3","25","2","0","0","5.2","3.3","0.2","0","5.2","0","0"
"3","25","3","0","0","5.2","3.3","0.2","0","5.2","0","0"
"3","25","4","0","0","5.2","3.2","0.2","0","5.2","0","0"
"3","25","5","0","0","5.5","3.1","0.2","0","0","0","0"
"3","25","6","50","45","6.6","3.8","0.2","47.644","7.415","36085.482","30843.268"
"3","25","7","321","141","7.4","4.4","0.2","259.595","11.587","224561.221","212640.561"
"3","25","8","505","210","8.8","4.6","0.2","523.867","17.067","460036.601","439772.112"
"3","25","9","600","253","9.5","4.7","0.2","743.946","21.054","640827.128","614156.512"
"3","25","10","658","273","10.1","4.8","0.2","905.642","23.958","768209.256","737024.985"
"3","25","11","688","281","10.7","4.8","0.2","993.214","25.885","834380.145","800851.177"
"3","25","12","665","287","11.2","4.6","0.2","976.176","26.519","818002.638","785053.989"
"3","25","13","562","300","11.6","4.5","0.2","841.823","24.995","710291.083","681159.083"
"3","25","14","563","271","11.6","4.5","0.2","733.087","23.288","625892.436","599751.016"
"3","25","15","475","226","11.4","4.3","0.2","521.932","19.976","453170.03","433148.852"
"3","25","16","324","160","10.4","3.6","0.2","280.005","15.471","239771.42","227311.803"
"3","25","17","102","54","8.7","3.2","0.2","63.002","9.872","46434.805","40825.873"
"3","25","18","0","0","7.4","3.6","0.2","0","0","0","0"
"3","25","19","0","0","6.7","3.9","0.2","0","6.7","0","0"
"3","25","20","0","0","6.2","3.7","0.2","0","6.2","0","0"
"3","25","21","0","0","5.7","3.3","0.2","0","5.7","0","0"
"3","25","22","0","0","5.3","2.9","0.2","0","5.3","0","0"
"3","25","23","0","0","5","2.6","0.2","0","5","0","0"
"3","26","0","0","0","4.8","2.3","0.2","0","4.8","0","0"
"3","26","1","0","0","4.9","2","0.2","0","4.9","0","0"
"3","26","2","0","0","5","1.7","0.2","0","5","0","0"
"3","26","3","0","0","5.1","1.4","0.2","0","5.1","0","0"
"3","26","4","0","0","5.1","1.2","0.2","0","5.1","0","0"
"3","26","5","0","0","5.4","0.9","0.2","0","0","0","0"
"3","26","6","182","57","6.5","0.7","0.2","77.296","8.89","55156.875","49238.885"
"3","26","7","472","131","7.3","0.7","0.2","312.664","17.459","265388.502","252021.169"
"3","26","8","645","168","9.9","0.9","0.2","573","27.664","486251.252","465057.874"
"3","26","9","726","197","11.3","1.4","0.2","794.212","33.022","656913.439","629672.821"
"3","26","10","734","236","12.2","1.6","0.2","941.577","36.767","763363.814","732351.237"
"3","26","11","690","291","12.8","1.6","0.2","1004.004","38.964","804015.105","771562.091"
"3","26","12","617","337","13.1","1.5","0.2","974.843","39.066","779332.617","747754.201"
"3","26","13","532","363","13.2","1.6","0.2","873.379","35.962","707264.198","678239.453"
"3","26","14","412","360","13.1","1.8","0.2","689.297","30.331","571359.722","547150.613"
"3","26","15","278","285","12.7","1.9","0.2","443.589","23.588","377178.483","359849.987"
"3","26","16","152","187","11.9","1.8","0.2","234.529","17.77","199160.659","188140.042"
"3","26","17","31","44","10.8","1.9","0.2","42.916","11.83","32588.973","27470.653"
"3","26","18","0","0","10.1","2.3","0.2","0","0","0","0"
"3","26","19","0","0","9.6","2.8","0.2","0","9.6","0","0"
"3","26","20","0","0","9.1","3.2","0.2","0","9.1","0","0"
"3","26","21","0","0","8.6","3.5","0.2","0","8.6","0","0"
"3","26","22","0","0","8.2","3.7","0.2","0","8.2","0","0"
"3","26","23","0","0","7.7","3.9","0.2","0","7.7","0","0"
"3","27","0","0","0","7.1","3.9","0.2","0","7.1","0","0"
"3","27","1","0","0","6.4","3.9","0.2","0","6.4","0","0"
"3","27","2","0","0","5.9","4","0.2","0","5.9","0","0"
"3","27","3","0","0","5.5","4.1","0.2","0","5.5","0","0"
"3","27","4","0","0","5.3","4.3","0.2","0","5.3","0","0"
"3","27","5","0","0","5.7","4.9","0.2","0","0","0","0"
"3","27","6","102","55","6.7","5.6","0.2","63.462","7.55","47422.614","41778.68"
"3","27","7","322","158","7.3","5.8","0.2","276.282","11.044","240155.775","227682.539"
"3","27","8","487","220","10.2","5.9","0.2","522.428","17.23","457988.616","437796.696"
"3","27","9","598","251","12.1","5.8","0.2","740.369","22.15","634947.828","608485.539"
"3","27","10","666","267","13.4","5.4","0.2","907.205","26.282","763035.991","732035.03"
"3","27","11","697","272","14.3","5","0.2","992.796","29.096","824420.268","791244.217"
"3","27","12","690","275","14.9","4.8","0.2","988.452","30.011","818044.469","785094.339"
"3","27","13","439","337","15.1","4.5","0.2","761.275","27.205","635289.492","608815.097"
"3","27","14","250","304","15","4.1","0.2","503.709","23.473","424889.512","405870.425"
